RowId,query-id,corpus-id,score
210,30c9a7660281ad8e4538ff9beb20282c74fac810,ab4bcc8e1db4f80fa2a31905cf332c00379602b0,-0.17824193835258484
211,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,b52b27ce05c6241e7feb965ea615ad1a9b629a2e,0.7666222453117371
212,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,d2be22e50067b6ac13ccbafb3f7ece2a96988c9d,0.7136973738670349
213,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,51f53b98ccc60bf255ab653a11b1573ed3c5d815,0.696395993232727
214,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,924276d95d1bdaf087beb0ccf699443b9bf855ec,0.5432310104370117
215,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,9c9c4a03290263be09fcbe54d2188966a165ffca,0.6584789752960205
216,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,6c94762f0a3be75d664ca063841a9d9c709153d8,0.39831286668777466
217,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,e985e7ec130ce4552222d7fb4b2d2f923fd2a501,0.22606724500656128
218,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,a1a197449aeca81a39cb2213b41cef4831d6983e,0.2787128686904907
219,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,1c3bcbd653aab0b9a4bd91b190669e97c6b21a16,0.2843770980834961
220,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,bef980f5daf912fd69a9785739813dcdca06371f,0.1548427939414978
221,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,1713cf9acb23862a72a4756d53e3b1591e2fd7f4,0.19070464372634888
222,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,5092a67406d823a6f6fd3dac555b9d022ad20bdf,0.14364475011825562
223,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,39a39cb833d5c7b8a145737af1a420c98762390a,0.10494743287563324
224,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,b43be5de19e5cab8d1b476c42899f92e75660510,0.09223707020282745
225,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,c24b8e1af485085548d5fbe6ecb7bc97591f825e,0.11799348145723343
226,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,fcd05a3d018c6711d6da3cb4b5aa1abac132e53a,0.09059000760316849
227,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,4668fe3413e7a62ba0efa6bbb4f25bcda23d6383,0.08433163166046143
228,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,5b156a3749b4110e328bcf2b147dc3d71ac09fc7,0.16501684486865997
229,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,6cef5f34424f6027617082d351333a095c4162d7,0.07210482656955719
230,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,324d86b305964e36bb18c198b0c2cf5b66918e6c,0.11242477595806122
231,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,66bb5d71f9a241bb9cfaf03708931b8ba856edf1,0.07094327360391617
232,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,496a904b7663138b571c79f6994e5097f4a4f622,0.003114248625934124
233,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,eac5856f229e57ffbd74388d81e3c0a1384c0193,0.025153689086437225
234,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,a90d4559e7d4fb07b1ae495f5062aa83ce84ef4f,-0.012313403189182281
235,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,a795e6e4e4fc3b1274974c50edb62b8757292b12,-0.017924990504980087
236,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,4d6e39e24d0a8d7327ba94c5463ea465faf5b65d,0.01933858171105385
237,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,4fb2e2c8bdf8a61796d19926095adb0b5136cb21,0.015206439420580864
238,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,6bb6bcc39bc0fece6ec75dcd1d011a820f3f97c2,-0.03885224834084511
239,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,44f320e22e9f0641e74cf5b37f991e5dc294022b,-0.038618672639131546
240,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,898aa1b0f3d4dc6eaae9ef12f8a302cf941c0949,-0.09393958002328873
241,7a59595f1859b72761b34892be8b6dc43f71d01e,28d6f4e25dabf95d6e04b6f0b468087d754f5fea,0.5348916053771973
242,7a59595f1859b72761b34892be8b6dc43f71d01e,3d4cea130fd9daaf49f4db49f9cab70e4e075042,0.4746333360671997
243,7a59595f1859b72761b34892be8b6dc43f71d01e,07e880c468301a9d5b85718eee029a3cba21e5e0,0.4406368136405945
244,7a59595f1859b72761b34892be8b6dc43f71d01e,6a316e0d44e35a55c41a442b3f0d0eb1f9d4d0ca,0.42782509326934814
245,7a59595f1859b72761b34892be8b6dc43f71d01e,6c267aafaceb9de1f1af22f6f566ba1d897054e4,0.45704883337020874
246,7a59595f1859b72761b34892be8b6dc43f71d01e,a4fe3a3bede8b0b648de7c9025d28a620a34581b,0.07191435247659683
247,7a59595f1859b72761b34892be8b6dc43f71d01e,33880e75d045d7e803e8af5fa093dd9e218471a7,0.059809908270835876
248,7a59595f1859b72761b34892be8b6dc43f71d01e,27935e98a17a6b741f45ad48ee92c49a4397feba,0.08840981125831604
249,7a59595f1859b72761b34892be8b6dc43f71d01e,49057d3b250776e4dd45bc2f8abc1ed1c9da32b2,0.09036305546760559
250,7a59595f1859b72761b34892be8b6dc43f71d01e,1c8c10d28359497dae24eb0d1391ddf1da599c6f,0.037902794778347015
251,7a59595f1859b72761b34892be8b6dc43f71d01e,cc383d9308c38e36d268b77bd6acee7bcd79fc10,0.03535274416208267
252,7a59595f1859b72761b34892be8b6dc43f71d01e,1d25ecee0ac6348a3d4c2dafe7b2cfaf6a62b561,0.04979531839489937
253,7a59595f1859b72761b34892be8b6dc43f71d01e,44c299893ac76287e37d4d3ee8bf4b5f81cf37e9,0.024810250848531723
254,7a59595f1859b72761b34892be8b6dc43f71d01e,1c68e08907367cf1fadcccaa8b4d8a35dde256bd,0.027016188949346542
255,7a59595f1859b72761b34892be8b6dc43f71d01e,50911111f1d575ac62e56bc5b4b933a78b7dfbbd,-0.012078622356057167
256,7a59595f1859b72761b34892be8b6dc43f71d01e,fbe0653e31dbd1c230ea0d7726e8e87640e60a79,0.003964254632592201
257,7a59595f1859b72761b34892be8b6dc43f71d01e,f57792502f5057c0ed85b99d75066ac327a57424,0.013659407384693623
258,7a59595f1859b72761b34892be8b6dc43f71d01e,36a8cc9b9f2f64e883ec44d7252184aa61c3dd49,-0.016117334365844727
259,7a59595f1859b72761b34892be8b6dc43f71d01e,ed4df64ac5a2829c2091ecb5b1be9068c9831497,-0.024076662957668304
260,7a59595f1859b72761b34892be8b6dc43f71d01e,658d97c2ea8a6ed1d9de4ef0f85da21a8816d29a,-0.05963539332151413
261,7a59595f1859b72761b34892be8b6dc43f71d01e,2ab78d140d0bde65803057afa751ee6609f47ba7,-0.06261719018220901
262,7a59595f1859b72761b34892be8b6dc43f71d01e,b6c86e3e0619497e79009451307ec632215bd408,-0.05523628368973732
263,7a59595f1859b72761b34892be8b6dc43f71d01e,35a325cac27b6e04fd3fe4c3ccb7ccfc607bf154,-0.06648904830217361
264,7a59595f1859b72761b34892be8b6dc43f71d01e,3343d1d78f2a14045b52b71428efaf43073d616d,-0.0745408684015274
265,7a59595f1859b72761b34892be8b6dc43f71d01e,da90d0265ef675763e8b51efb3c2efba8f809c54,-0.08268029987812042
266,7a59595f1859b72761b34892be8b6dc43f71d01e,71795f9f511f6948dd67aff7e9725c08ff1a4c94,-0.10653388500213623
267,7a59595f1859b72761b34892be8b6dc43f71d01e,87ae705a3ac98bb485e55a93b94855d66a220f14,-0.09861449152231216
268,7a59595f1859b72761b34892be8b6dc43f71d01e,6e3660e8efb976c916e61fe17ea90aea7d13aac4,-0.11835270375013351
269,7a59595f1859b72761b34892be8b6dc43f71d01e,b0e92c3a7506a526a5130872f4dfc1a5d59c2ecd,-0.1153998076915741
270,7a59595f1859b72761b34892be8b6dc43f71d01e,be1e60b65603b59ad666e47f105f39d88756e226,-0.1397739052772522
271,46c87eae824a442323147a845e285167f283dd08,3764717e9e2ed08d2a9f8d096adf2730cfba3902,0.5602943897247314
272,46c87eae824a442323147a845e285167f283dd08,c928c2d99656b0e7b1c654c63e736edc7725b58a,0.6043531894683838
273,46c87eae824a442323147a845e285167f283dd08,af1abcaaa1736605f2aca4dcbd09984902f4edf6,0.5691353678703308
274,46c87eae824a442323147a845e285167f283dd08,5f274d318b1fac66a01a5ed31f4433de5e1fa032,0.40021809935569763
275,46c87eae824a442323147a845e285167f283dd08,d0827319adca59dda5a06cc943a9c43f5a25e169,0.23946931958198547
276,46c87eae824a442323147a845e285167f283dd08,6c6ca490a19955b58317a49cbf85af4f4ae31682,0.30155640840530396
277,46c87eae824a442323147a845e285167f283dd08,9aed0787a5abf4afd7bc4a9b1ae0bf1be1886aa4,0.18347403407096863
278,46c87eae824a442323147a845e285167f283dd08,bd386854f1acd751d45ac1a898131e5ccde86e88,0.08697972446680069
279,46c87eae824a442323147a845e285167f283dd08,62cd8203c11cb464e73b4b2be9619192222a5716,0.0906921923160553
280,46c87eae824a442323147a845e285167f283dd08,49929ca34d65302238bb5953f91f2879ea10eb58,0.10607287287712097
281,46c87eae824a442323147a845e285167f283dd08,04f6189268a78f07b80cdb89b829079bf21a61b6,0.14393724501132965
282,46c87eae824a442323147a845e285167f283dd08,4bd68866ba88bbc349c8e36ba98fe528699d0797,0.06052345782518387
283,46c87eae824a442323147a845e285167f283dd08,0f25e83603f90ec259aae2c1a67c43658223ab49,0.0859721377491951
284,46c87eae824a442323147a845e285167f283dd08,6ef78fdb3c54a847d665d006cf812d69326e70ed,-0.0005933213979005814
285,46c87eae824a442323147a845e285167f283dd08,61811fc14b159cbaadbdbc64b79ba652a49e6801,0.021515384316444397
286,46c87eae824a442323147a845e285167f283dd08,31e4e28e1c5b1f56ae84ad8962854821f77720eb,0.05381704121828079
287,46c87eae824a442323147a845e285167f283dd08,1b755f9db6b8c1d5030248bf9a13cdb86d7aae20,0.01923878863453865
288,46c87eae824a442323147a845e285167f283dd08,5343b6d5c9f3a2c4d9648991162a6cc13c1c5e70,0.025523073971271515
289,46c87eae824a442323147a845e285167f283dd08,7ebfa8f1c92ac213ff35fa27287dee94ae5735a1,0.00568658672273159
290,46c87eae824a442323147a845e285167f283dd08,7c0c9ab92d49941089979c1e344fe66efc873bdd,0.01856987550854683
291,46c87eae824a442323147a845e285167f283dd08,f9f8dc979727e3a31c4cedcbdfad9523c28c009f,0.011495456099510193
292,46c87eae824a442323147a845e285167f283dd08,9baaec67e59de85dc0d5efec96d80be028be557d,-0.023825310170650482
293,46c87eae824a442323147a845e285167f283dd08,a912747dc2bf694c3029aac3366dba8d9e33e066,-0.0020679645240306854
294,46c87eae824a442323147a845e285167f283dd08,c9bfcf161e4858d200366ee663acb2ab8a5c876d,-0.03566461056470871
295,46c87eae824a442323147a845e285167f283dd08,d8fc1a1a6506446e2fe1ad7cccde78358e53bb2c,-0.03631093353033066
296,46c87eae824a442323147a845e285167f283dd08,5ea1fb4aa64f6aaba57a7ef29c716e8b4092166d,-0.05169566720724106
297,46c87eae824a442323147a845e285167f283dd08,08f410a5d6b2770e4630e3f90fb6f3e6b5bfc285,0.002012798562645912
298,46c87eae824a442323147a845e285167f283dd08,30f6e7715c1b808c38edee543796be257338979b,-0.050394535064697266
299,46c87eae824a442323147a845e285167f283dd08,b58251c96564f42b1e484b9e624dd4e546e6f61b,-0.03671587258577347
300,46c87eae824a442323147a845e285167f283dd08,fe226df22c446980c942db1b64ad3c8adad512f4,-0.14379437267780304
301,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,562c09c112df56c5696c010d90a815d6018a86c8,0.7140945196151733
302,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,4b75d707eb3ffe4607c8cdd5436c8d7f8573fed9,0.7174960970878601
303,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,1b2f2bb90fb08d0e02eabb152120dbf1d6e5837e,0.6645014882087708
304,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,6dd3b79f34a8b40320d1d745b9abf2d70e1d4db8,0.6582037806510925
305,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,4543b9fd2570709870b3c99f9a567bd2ac436744,0.6220369338989258
306,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,84af7277cf4b7bf96d5bb0774b92b247327ed71d,0.31281036138534546
307,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,ec6012530267dc9d3e59e4bc87d5a65def3e1873,0.3080708086490631
308,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,44e67d10a33a11930c40813e034679ea8d7feb6c,0.27091535925865173
309,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,69c703189432e28e3f075ceec17abeb8090e5dd0,0.24854546785354614
310,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,446929dbe6d71f386d13650fcd01b0a83c357ba2,0.2507637143135071
311,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,5880b9bc3f75f4649b8ec819c3f983a14fca9927,0.26079416275024414
312,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,396945dabf79f4a8bf36ca408a137d6e961306e7,0.3250780701637268
313,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,6010c2d8eb5b6c5da3463d0744203060bdcc07a7,0.043911565095186234
314,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,d830cf7fad6ab7a809dd0589bb552c43d839ff14,0.061627455055713654
315,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,420a5f02b079d596ec2da0b5cddda43326226a09,0.040332406759262085
316,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,842a50bf43e8b59efbab69c8b6d6e309fe8568ba,0.06611233949661255
317,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,1e5482c85ee48b92a75d0590ed9b0d5f0e6a0b17,0.04768293350934982
318,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,31c3790b30bc27c7e657f1ba5c5421713d72474a,0.0036681611090898514
319,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,9a2607cbf136ae8094e0ad9a7a3c23e07ced9e4d,0.048026300966739655
320,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,4a3235a542f92929378a11f2df2e942fe5674c0e,0.03810156509280205
321,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,67161d331d496ad5255ad8982759a1c853856932,0.03216969221830368
322,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,f496cfb580e824e18181ff49f524ce8794c33d30,0.018669772893190384
323,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,b50f3076848aff91139dd19229618c3d21b346c2,0.05251413211226463
324,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,84edb628ee6fa0b5e0ded11f8505fc66d04a35dd,-0.04551687836647034
325,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,76c82cf591b797f51769557c569d3866c84cb2a4,-0.01738867536187172
326,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,f951411d7c7d6a2c6d3bb8314108eba5ca2406a7,-0.05930328741669655
327,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,58a2f18792b5f19499b4d45219078dcb4a1d6e8b,-0.0546894408762455
328,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,7dfca64fabd760873d01c700a4eb9563367c829c,-0.05448225885629654
329,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,5f3d1bccb098619129130543f33c104f2723f6c4,-0.09894387423992157
330,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,f22938a02b5c39d5e038c7dd13dd07f58a666c78,-0.09873145073652267
331,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,28d3ec156472c35ea8e1b7acad969b725111fe56,0.6001439094543457
332,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,383ca85aaca9f306ea7ae04fb0b6b76f1e393395,0.5234131813049316
333,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,334c4806912d851ef2117e67728cfa624dbec9a3,0.5387389659881592
334,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,e749e6311e25eb8081672742e78c427ce5979552,0.31641513109207153
335,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,3ea9cd35f39e8c128f39f13148e91466715f4ee2,0.3223497271537781
336,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,71795f9f511f6948dd67aff7e9725c08ff1a4c94,0.2519773840904236
337,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,0f28cbfe0674e0af4899d21dd90f6f5d0d5c3f1b,0.23512879014015198
338,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,bb192e0208548831de1475b11859f2114121c662,0.20475038886070251
339,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,c0a39b1b64100b929ec77d33232513ec72089a2e,0.1623915135860443
340,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,55ca165fa6091973674b12ea8fa3f1a3a1e50a6d,0.20285719633102417
341,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,0eaa75861d9e17f2c95bd3f80f48db95bf68a50c,0.11034740507602692
342,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,36b3865f944c74c6d782c26dfe7be04ef9664a67,0.08973196148872375
343,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,1935e0986939ea6ef2afa01eeef94dbfea6fb6da,0.1329028606414795
344,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,cc6dc5a3e8a18a0aaab7cbe8cee22bf3ac92f0bf,0.1463497281074524
345,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,45e2e2a327ea696411b212492b053fd328963cc3,0.10922349989414215
346,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,2d9416485091e6af3619c4bc9323a0887d450c8a,0.1327638030052185
347,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,1ea03bc28a14ade633d5a7fe9af71328834d45ab,0.10799300670623779
348,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,15e8961e8f9d1fb5060c3284a5bdcc09f2fc1ba6,0.06892739981412888
349,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,2c6835e8bdb8c70a9c3aa9bd2578b01dd1b93114,0.05969170480966568
350,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,d5ecb372f6cbdfb52588fbb4a54be21d510009d0,0.07121498882770538
351,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,38a70884a93dd6912404519a779cc497965feff1,0.050266802310943604
352,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,508119a50e3d4e8b7116c1b56a002de492b2270b,0.019907664507627487
353,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,24ff5027e7042aeead47ef3071f1a023243078bb,0.0372043214738369
354,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,6193ece762c15b7d8a958dc64c37e858cd873b8a,-0.04996185749769211
355,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,53c544145d2fe5fe8c44584f44f36f74393b983e,-0.032247334718704224
356,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,8cfb12304856268ee438ccb16e4b87960c7349e0,-0.04342285543680191
357,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,a39faa00248abb3984317f2d6830f485cb5e1a0d,-0.049957845360040665
358,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,cc43c080340817029fd497536cc9bd39b0a76dd2,-0.02131933905184269
359,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,f9cf246008d745f883914d925567bb36df806613,-0.10129381716251373
360,9003fb79e7848ced3be975c3d87a9348a4b8d377,8ed0ee88e811aaaad56d1a42e2cfce02edcc90ff,0.7988804578781128
361,9003fb79e7848ced3be975c3d87a9348a4b8d377,6d3f38ea64c84d5ca1569fd73497e34525baa215,0.700907289981842
362,9003fb79e7848ced3be975c3d87a9348a4b8d377,781ee20481f4e2e4accfa2b1cd6d70d5854bb171,0.477141797542572
363,9003fb79e7848ced3be975c3d87a9348a4b8d377,160404fb0d05a1a2efa593c448fcb8796c24b873,0.4368578791618347
364,9003fb79e7848ced3be975c3d87a9348a4b8d377,cc54251f84c8577ca862fec41a1766c9a0d4a7b8,0.4445270597934723
365,9003fb79e7848ced3be975c3d87a9348a4b8d377,5b6535f9aa0f5afd4a33c70da2a8d10ca1832342,0.25441426038742065
366,9003fb79e7848ced3be975c3d87a9348a4b8d377,eebdf35becd03454304c4ba8fde1d07ede465b8d,0.17896999418735504
367,9003fb79e7848ced3be975c3d87a9348a4b8d377,489555f05e316015d24d2a1fdd9663d4b85eb60f,0.14905762672424316
368,9003fb79e7848ced3be975c3d87a9348a4b8d377,217abac938808f5f89e72fce7cfad1f61be8bcff,0.047903161495923996
369,9003fb79e7848ced3be975c3d87a9348a4b8d377,7e2fbad4fa4877ea3fd8d197950e335d59ebeedf,0.04511897265911102
370,9003fb79e7848ced3be975c3d87a9348a4b8d377,c7cf37c3609051dbd4084fcc068427fbb7a1a0e1,0.06272868812084198
371,9003fb79e7848ced3be975c3d87a9348a4b8d377,47f0f6a2fd518932734cc90936292775cc95aa5d,0.05393829569220543
372,9003fb79e7848ced3be975c3d87a9348a4b8d377,ed0034302ecba18ca29a5e23baa39b23409add7b,0.010755419731140137
373,9003fb79e7848ced3be975c3d87a9348a4b8d377,b336f946d34cb427452517f503ada4bbe0181d3c,0.04748940467834473
374,9003fb79e7848ced3be975c3d87a9348a4b8d377,7ca4d3c70a5f87f9b5d0dbbda0d644aeb6b485da,-0.02103102020919323
375,9003fb79e7848ced3be975c3d87a9348a4b8d377,5491b73d751c16c703eccbc67286f2d802594438,-0.006740313023328781
376,9003fb79e7848ced3be975c3d87a9348a4b8d377,05504fc6ff64fb5060ef24b16d978fac3fd96337,-0.019314955919981003
377,9003fb79e7848ced3be975c3d87a9348a4b8d377,422df80a96c5417302067f5ad7ba7b071a73e156,-0.030916526913642883
378,9003fb79e7848ced3be975c3d87a9348a4b8d377,cdf35a8d61d38659527b0f52f6d3655778c165c1,-0.004292774945497513
379,9003fb79e7848ced3be975c3d87a9348a4b8d377,70666e2ecb5fd35af9adeccae0e2ef765cf149fe,-0.04503599554300308
380,9003fb79e7848ced3be975c3d87a9348a4b8d377,d5b023d962e15c519993eed913a73f44c595a7ad,-0.009445300325751305
381,9003fb79e7848ced3be975c3d87a9348a4b8d377,a9d916bd42b3298ae22185a10f7e1e365b4acdbe,-0.07198568433523178
382,9003fb79e7848ced3be975c3d87a9348a4b8d377,58bd0411bce7df96c44aa3579136eff873b56ac5,-0.04489767178893089
383,9003fb79e7848ced3be975c3d87a9348a4b8d377,2e36ea91a3c8fbff92be2989325531b4002e2afc,-0.025012116879224777
384,9003fb79e7848ced3be975c3d87a9348a4b8d377,e3b17a245dce9a2189a8a4f7538631b69c93812e,-0.08223602175712585
385,9003fb79e7848ced3be975c3d87a9348a4b8d377,3d7a8f5557b6a219e44c0c9fbb81aa0b668e65f9,-0.1055559515953064
386,9003fb79e7848ced3be975c3d87a9348a4b8d377,085a5657303249f8a7d2ffd5397cd9e4c70d8dbe,-0.09707061201334
387,9003fb79e7848ced3be975c3d87a9348a4b8d377,ba906034290287d1527ea5bb90271bb25aaca84c,-0.13071216642856598
388,9003fb79e7848ced3be975c3d87a9348a4b8d377,d82d9cb8411cc8d39a26b821f98cda80b08124d7,-0.10396541655063629
389,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,369634f497852e05d5e72b12874e2a3db2d3945f,0.7623138427734375
390,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,23e7d3999b97009f94a972114829e0dab6e494e5,0.7340792417526245
391,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,76e834df333586fa9906afbdabb9a33bef98a56b,0.715554416179657
392,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,5985014dda6d502469614aae17349b4d08f9f74c,0.6693909168243408
393,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,10d6b12fa07c7c8d6c8c3f42c7f1c061c131d4c5,0.4786425232887268
394,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,434fee9fce74d83c9ed0d47d6a133b68229f1bc1,0.3704901337623596
395,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,1e8685728af234a320878f3aec2317cd0ae9f179,0.2221987545490265
396,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,0821ce635b050195ee5f3599e249d2130c7d7439,0.23885604739189148
397,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,ce2845cadc5233ff0a647aa22ae3bbe646258890,0.25021862983703613
398,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,b68b04cb44f2d0a9762715fabb4005756926374f,0.19009460508823395
399,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,f6a4bf043af1a9ec7f104a7b7ab56806b241ceda,0.21027116477489471
400,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,1835227a28b84b8e7c93a7232437b54c31c52a02,0.24098435044288635
401,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,bd143f6fe886ddc137783864ee42fef8927571d0,0.17235854268074036
402,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,16c9604d0fc53dc7f21fb31cbc7fab6bd9bdddd6,0.15262708067893982
403,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,bb7e34dd0d8b3d6a482ba2fe292e635082638612,0.12242572009563446
404,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,9d5d3fa5bc48de89c398042236b85566f433eb5c,0.0831383466720581
405,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,13d48c75a6ed770bc8fa0670589db493f3dce819,0.06333088874816895
406,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,2b4c326582a5a86379816f7c78199886c84e638c,0.0798657238483429
407,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,5218ebc5fc53fbd8c35b72c7043bba855649f023,0.0474657379090786
408,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,2211cbe7670c43c2c4d39b43241901f395e07b34,0.06544449925422668
409,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,56ec221ef329cfce7acd2e1afea2a2fbf4b3807c,0.02301606722176075
410,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,5b0d497532c18ee2e48b4d59d6e5cab343d6f8a8,-0.029836269095540047
411,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,422df80a96c5417302067f5ad7ba7b071a73e156,-0.03140885382890701
412,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,53dcb497dfbba0a23a9d247114379b5f3d920a1c,0.0015974976122379303
413,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,6340677599a6ab56a6b3c37a197391468bb9a074,-0.025747552514076233
414,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,91e40bc40d57599f62e79b6cbddb501d31907acf,0.0021691396832466125
415,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,dc3e6c32b17aeb91b6c4bdfb59efaf419caa298f,-0.059851109981536865
416,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,895700be5f5d63c7e7b7370843ca480909f95225,-0.0707642138004303
417,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,0a28c12a02140983603c7231ebae70564066f86b,-0.07497206330299377
418,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,c1369d9ebdde76b855bd8a9405db65400af01620,-0.09762026369571686
419,9759c425008506dac507ed26057febd9cab822b8,303b0b6e6812c60944a4ac9914222ac28b0813a2,0.5769036412239075
