RowId,query-id,corpus-id,score
235,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,a795e6e4e4fc3b1274974c50edb62b8757292b12,0
236,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,4d6e39e24d0a8d7327ba94c5463ea465faf5b65d,0
237,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,4fb2e2c8bdf8a61796d19926095adb0b5136cb21,0
238,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,6bb6bcc39bc0fece6ec75dcd1d011a820f3f97c2,0
239,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,44f320e22e9f0641e74cf5b37f991e5dc294022b,0
240,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,898aa1b0f3d4dc6eaae9ef12f8a302cf941c0949,0
241,7a59595f1859b72761b34892be8b6dc43f71d01e,28d6f4e25dabf95d6e04b6f0b468087d754f5fea,0
242,7a59595f1859b72761b34892be8b6dc43f71d01e,3d4cea130fd9daaf49f4db49f9cab70e4e075042,0
243,7a59595f1859b72761b34892be8b6dc43f71d01e,07e880c468301a9d5b85718eee029a3cba21e5e0,0
244,7a59595f1859b72761b34892be8b6dc43f71d01e,6a316e0d44e35a55c41a442b3f0d0eb1f9d4d0ca,0
245,7a59595f1859b72761b34892be8b6dc43f71d01e,6c267aafaceb9de1f1af22f6f566ba1d897054e4,0
246,7a59595f1859b72761b34892be8b6dc43f71d01e,a4fe3a3bede8b0b648de7c9025d28a620a34581b,0
247,7a59595f1859b72761b34892be8b6dc43f71d01e,33880e75d045d7e803e8af5fa093dd9e218471a7,0
248,7a59595f1859b72761b34892be8b6dc43f71d01e,27935e98a17a6b741f45ad48ee92c49a4397feba,0
249,7a59595f1859b72761b34892be8b6dc43f71d01e,49057d3b250776e4dd45bc2f8abc1ed1c9da32b2,0
250,7a59595f1859b72761b34892be8b6dc43f71d01e,1c8c10d28359497dae24eb0d1391ddf1da599c6f,0
251,7a59595f1859b72761b34892be8b6dc43f71d01e,cc383d9308c38e36d268b77bd6acee7bcd79fc10,0
252,7a59595f1859b72761b34892be8b6dc43f71d01e,1d25ecee0ac6348a3d4c2dafe7b2cfaf6a62b561,0
253,7a59595f1859b72761b34892be8b6dc43f71d01e,44c299893ac76287e37d4d3ee8bf4b5f81cf37e9,0
254,7a59595f1859b72761b34892be8b6dc43f71d01e,1c68e08907367cf1fadcccaa8b4d8a35dde256bd,0
255,7a59595f1859b72761b34892be8b6dc43f71d01e,50911111f1d575ac62e56bc5b4b933a78b7dfbbd,0
256,7a59595f1859b72761b34892be8b6dc43f71d01e,fbe0653e31dbd1c230ea0d7726e8e87640e60a79,0
257,7a59595f1859b72761b34892be8b6dc43f71d01e,f57792502f5057c0ed85b99d75066ac327a57424,0
258,7a59595f1859b72761b34892be8b6dc43f71d01e,36a8cc9b9f2f64e883ec44d7252184aa61c3dd49,0
259,7a59595f1859b72761b34892be8b6dc43f71d01e,ed4df64ac5a2829c2091ecb5b1be9068c9831497,0
260,7a59595f1859b72761b34892be8b6dc43f71d01e,658d97c2ea8a6ed1d9de4ef0f85da21a8816d29a,0
261,7a59595f1859b72761b34892be8b6dc43f71d01e,2ab78d140d0bde65803057afa751ee6609f47ba7,0
262,7a59595f1859b72761b34892be8b6dc43f71d01e,b6c86e3e0619497e79009451307ec632215bd408,0
263,7a59595f1859b72761b34892be8b6dc43f71d01e,35a325cac27b6e04fd3fe4c3ccb7ccfc607bf154,0
264,7a59595f1859b72761b34892be8b6dc43f71d01e,3343d1d78f2a14045b52b71428efaf43073d616d,0
265,7a59595f1859b72761b34892be8b6dc43f71d01e,da90d0265ef675763e8b51efb3c2efba8f809c54,0
266,7a59595f1859b72761b34892be8b6dc43f71d01e,71795f9f511f6948dd67aff7e9725c08ff1a4c94,0
267,7a59595f1859b72761b34892be8b6dc43f71d01e,87ae705a3ac98bb485e55a93b94855d66a220f14,0
268,7a59595f1859b72761b34892be8b6dc43f71d01e,6e3660e8efb976c916e61fe17ea90aea7d13aac4,0
269,7a59595f1859b72761b34892be8b6dc43f71d01e,b0e92c3a7506a526a5130872f4dfc1a5d59c2ecd,0
270,7a59595f1859b72761b34892be8b6dc43f71d01e,be1e60b65603b59ad666e47f105f39d88756e226,0
271,46c87eae824a442323147a845e285167f283dd08,3764717e9e2ed08d2a9f8d096adf2730cfba3902,0
272,46c87eae824a442323147a845e285167f283dd08,c928c2d99656b0e7b1c654c63e736edc7725b58a,0
273,46c87eae824a442323147a845e285167f283dd08,af1abcaaa1736605f2aca4dcbd09984902f4edf6,0
274,46c87eae824a442323147a845e285167f283dd08,5f274d318b1fac66a01a5ed31f4433de5e1fa032,0
275,46c87eae824a442323147a845e285167f283dd08,d0827319adca59dda5a06cc943a9c43f5a25e169,0
276,46c87eae824a442323147a845e285167f283dd08,6c6ca490a19955b58317a49cbf85af4f4ae31682,0
277,46c87eae824a442323147a845e285167f283dd08,9aed0787a5abf4afd7bc4a9b1ae0bf1be1886aa4,0
278,46c87eae824a442323147a845e285167f283dd08,bd386854f1acd751d45ac1a898131e5ccde86e88,0
279,46c87eae824a442323147a845e285167f283dd08,62cd8203c11cb464e73b4b2be9619192222a5716,0
280,46c87eae824a442323147a845e285167f283dd08,49929ca34d65302238bb5953f91f2879ea10eb58,0
281,46c87eae824a442323147a845e285167f283dd08,04f6189268a78f07b80cdb89b829079bf21a61b6,0
282,46c87eae824a442323147a845e285167f283dd08,4bd68866ba88bbc349c8e36ba98fe528699d0797,0
283,46c87eae824a442323147a845e285167f283dd08,0f25e83603f90ec259aae2c1a67c43658223ab49,0
284,46c87eae824a442323147a845e285167f283dd08,6ef78fdb3c54a847d665d006cf812d69326e70ed,0
285,46c87eae824a442323147a845e285167f283dd08,61811fc14b159cbaadbdbc64b79ba652a49e6801,0
286,46c87eae824a442323147a845e285167f283dd08,31e4e28e1c5b1f56ae84ad8962854821f77720eb,0
287,46c87eae824a442323147a845e285167f283dd08,1b755f9db6b8c1d5030248bf9a13cdb86d7aae20,0
288,46c87eae824a442323147a845e285167f283dd08,5343b6d5c9f3a2c4d9648991162a6cc13c1c5e70,0
289,46c87eae824a442323147a845e285167f283dd08,7ebfa8f1c92ac213ff35fa27287dee94ae5735a1,0
290,46c87eae824a442323147a845e285167f283dd08,7c0c9ab92d49941089979c1e344fe66efc873bdd,0
291,46c87eae824a442323147a845e285167f283dd08,f9f8dc979727e3a31c4cedcbdfad9523c28c009f,0
292,46c87eae824a442323147a845e285167f283dd08,9baaec67e59de85dc0d5efec96d80be028be557d,0
293,46c87eae824a442323147a845e285167f283dd08,a912747dc2bf694c3029aac3366dba8d9e33e066,0
294,46c87eae824a442323147a845e285167f283dd08,c9bfcf161e4858d200366ee663acb2ab8a5c876d,0
295,46c87eae824a442323147a845e285167f283dd08,d8fc1a1a6506446e2fe1ad7cccde78358e53bb2c,0
296,46c87eae824a442323147a845e285167f283dd08,5ea1fb4aa64f6aaba57a7ef29c716e8b4092166d,0
297,46c87eae824a442323147a845e285167f283dd08,08f410a5d6b2770e4630e3f90fb6f3e6b5bfc285,0
298,46c87eae824a442323147a845e285167f283dd08,30f6e7715c1b808c38edee543796be257338979b,0
299,46c87eae824a442323147a845e285167f283dd08,b58251c96564f42b1e484b9e624dd4e546e6f61b,0
300,46c87eae824a442323147a845e285167f283dd08,fe226df22c446980c942db1b64ad3c8adad512f4,0
301,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,562c09c112df56c5696c010d90a815d6018a86c8,0
302,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,4b75d707eb3ffe4607c8cdd5436c8d7f8573fed9,0
303,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,1b2f2bb90fb08d0e02eabb152120dbf1d6e5837e,0
304,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,6dd3b79f34a8b40320d1d745b9abf2d70e1d4db8,0
305,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,4543b9fd2570709870b3c99f9a567bd2ac436744,0
306,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,84af7277cf4b7bf96d5bb0774b92b247327ed71d,0
307,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,ec6012530267dc9d3e59e4bc87d5a65def3e1873,0
308,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,44e67d10a33a11930c40813e034679ea8d7feb6c,0
309,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,69c703189432e28e3f075ceec17abeb8090e5dd0,0
310,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,446929dbe6d71f386d13650fcd01b0a83c357ba2,0
311,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,5880b9bc3f75f4649b8ec819c3f983a14fca9927,0
312,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,396945dabf79f4a8bf36ca408a137d6e961306e7,0
313,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,6010c2d8eb5b6c5da3463d0744203060bdcc07a7,0
314,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,d830cf7fad6ab7a809dd0589bb552c43d839ff14,0
315,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,420a5f02b079d596ec2da0b5cddda43326226a09,0
316,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,842a50bf43e8b59efbab69c8b6d6e309fe8568ba,0
317,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,1e5482c85ee48b92a75d0590ed9b0d5f0e6a0b17,0
318,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,31c3790b30bc27c7e657f1ba5c5421713d72474a,0
319,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,9a2607cbf136ae8094e0ad9a7a3c23e07ced9e4d,0
320,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,4a3235a542f92929378a11f2df2e942fe5674c0e,0
321,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,67161d331d496ad5255ad8982759a1c853856932,0
322,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,f496cfb580e824e18181ff49f524ce8794c33d30,0
323,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,b50f3076848aff91139dd19229618c3d21b346c2,0
324,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,84edb628ee6fa0b5e0ded11f8505fc66d04a35dd,0
325,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,76c82cf591b797f51769557c569d3866c84cb2a4,0
326,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,f951411d7c7d6a2c6d3bb8314108eba5ca2406a7,0
327,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,58a2f18792b5f19499b4d45219078dcb4a1d6e8b,0
328,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,7dfca64fabd760873d01c700a4eb9563367c829c,0
329,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,5f3d1bccb098619129130543f33c104f2723f6c4,0
330,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,f22938a02b5c39d5e038c7dd13dd07f58a666c78,0
331,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,28d3ec156472c35ea8e1b7acad969b725111fe56,0
332,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,383ca85aaca9f306ea7ae04fb0b6b76f1e393395,0
333,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,334c4806912d851ef2117e67728cfa624dbec9a3,0
334,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,e749e6311e25eb8081672742e78c427ce5979552,0
335,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,3ea9cd35f39e8c128f39f13148e91466715f4ee2,0
336,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,71795f9f511f6948dd67aff7e9725c08ff1a4c94,0
337,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,0f28cbfe0674e0af4899d21dd90f6f5d0d5c3f1b,0
338,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,bb192e0208548831de1475b11859f2114121c662,0
339,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,c0a39b1b64100b929ec77d33232513ec72089a2e,0
340,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,55ca165fa6091973674b12ea8fa3f1a3a1e50a6d,0
341,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,0eaa75861d9e17f2c95bd3f80f48db95bf68a50c,0
342,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,36b3865f944c74c6d782c26dfe7be04ef9664a67,0
343,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,1935e0986939ea6ef2afa01eeef94dbfea6fb6da,0
344,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,cc6dc5a3e8a18a0aaab7cbe8cee22bf3ac92f0bf,0
345,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,45e2e2a327ea696411b212492b053fd328963cc3,0
346,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,2d9416485091e6af3619c4bc9323a0887d450c8a,0
347,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,1ea03bc28a14ade633d5a7fe9af71328834d45ab,0
348,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,15e8961e8f9d1fb5060c3284a5bdcc09f2fc1ba6,0
349,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,2c6835e8bdb8c70a9c3aa9bd2578b01dd1b93114,0
350,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,d5ecb372f6cbdfb52588fbb4a54be21d510009d0,0
351,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,38a70884a93dd6912404519a779cc497965feff1,0
352,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,508119a50e3d4e8b7116c1b56a002de492b2270b,0
353,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,24ff5027e7042aeead47ef3071f1a023243078bb,0
354,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,6193ece762c15b7d8a958dc64c37e858cd873b8a,0
355,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,53c544145d2fe5fe8c44584f44f36f74393b983e,0
356,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,8cfb12304856268ee438ccb16e4b87960c7349e0,0
357,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,a39faa00248abb3984317f2d6830f485cb5e1a0d,0
358,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,cc43c080340817029fd497536cc9bd39b0a76dd2,0
359,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,f9cf246008d745f883914d925567bb36df806613,0
360,9003fb79e7848ced3be975c3d87a9348a4b8d377,8ed0ee88e811aaaad56d1a42e2cfce02edcc90ff,0
361,9003fb79e7848ced3be975c3d87a9348a4b8d377,6d3f38ea64c84d5ca1569fd73497e34525baa215,0
362,9003fb79e7848ced3be975c3d87a9348a4b8d377,781ee20481f4e2e4accfa2b1cd6d70d5854bb171,0
363,9003fb79e7848ced3be975c3d87a9348a4b8d377,160404fb0d05a1a2efa593c448fcb8796c24b873,0
364,9003fb79e7848ced3be975c3d87a9348a4b8d377,cc54251f84c8577ca862fec41a1766c9a0d4a7b8,0
365,9003fb79e7848ced3be975c3d87a9348a4b8d377,5b6535f9aa0f5afd4a33c70da2a8d10ca1832342,0
366,9003fb79e7848ced3be975c3d87a9348a4b8d377,eebdf35becd03454304c4ba8fde1d07ede465b8d,0
367,9003fb79e7848ced3be975c3d87a9348a4b8d377,489555f05e316015d24d2a1fdd9663d4b85eb60f,0
368,9003fb79e7848ced3be975c3d87a9348a4b8d377,217abac938808f5f89e72fce7cfad1f61be8bcff,0
369,9003fb79e7848ced3be975c3d87a9348a4b8d377,7e2fbad4fa4877ea3fd8d197950e335d59ebeedf,0
370,9003fb79e7848ced3be975c3d87a9348a4b8d377,c7cf37c3609051dbd4084fcc068427fbb7a1a0e1,0
371,9003fb79e7848ced3be975c3d87a9348a4b8d377,47f0f6a2fd518932734cc90936292775cc95aa5d,0
372,9003fb79e7848ced3be975c3d87a9348a4b8d377,ed0034302ecba18ca29a5e23baa39b23409add7b,0
373,9003fb79e7848ced3be975c3d87a9348a4b8d377,b336f946d34cb427452517f503ada4bbe0181d3c,0
374,9003fb79e7848ced3be975c3d87a9348a4b8d377,7ca4d3c70a5f87f9b5d0dbbda0d644aeb6b485da,0
375,9003fb79e7848ced3be975c3d87a9348a4b8d377,5491b73d751c16c703eccbc67286f2d802594438,0
376,9003fb79e7848ced3be975c3d87a9348a4b8d377,05504fc6ff64fb5060ef24b16d978fac3fd96337,0
377,9003fb79e7848ced3be975c3d87a9348a4b8d377,422df80a96c5417302067f5ad7ba7b071a73e156,0
378,9003fb79e7848ced3be975c3d87a9348a4b8d377,cdf35a8d61d38659527b0f52f6d3655778c165c1,0
379,9003fb79e7848ced3be975c3d87a9348a4b8d377,70666e2ecb5fd35af9adeccae0e2ef765cf149fe,0
380,9003fb79e7848ced3be975c3d87a9348a4b8d377,d5b023d962e15c519993eed913a73f44c595a7ad,0
381,9003fb79e7848ced3be975c3d87a9348a4b8d377,a9d916bd42b3298ae22185a10f7e1e365b4acdbe,0
382,9003fb79e7848ced3be975c3d87a9348a4b8d377,58bd0411bce7df96c44aa3579136eff873b56ac5,0
383,9003fb79e7848ced3be975c3d87a9348a4b8d377,2e36ea91a3c8fbff92be2989325531b4002e2afc,0
384,9003fb79e7848ced3be975c3d87a9348a4b8d377,e3b17a245dce9a2189a8a4f7538631b69c93812e,0
385,9003fb79e7848ced3be975c3d87a9348a4b8d377,3d7a8f5557b6a219e44c0c9fbb81aa0b668e65f9,0
386,9003fb79e7848ced3be975c3d87a9348a4b8d377,085a5657303249f8a7d2ffd5397cd9e4c70d8dbe,0
387,9003fb79e7848ced3be975c3d87a9348a4b8d377,ba906034290287d1527ea5bb90271bb25aaca84c,0
388,9003fb79e7848ced3be975c3d87a9348a4b8d377,d82d9cb8411cc8d39a26b821f98cda80b08124d7,0
389,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,369634f497852e05d5e72b12874e2a3db2d3945f,0
390,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,23e7d3999b97009f94a972114829e0dab6e494e5,0
391,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,76e834df333586fa9906afbdabb9a33bef98a56b,0
392,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,5985014dda6d502469614aae17349b4d08f9f74c,0
393,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,10d6b12fa07c7c8d6c8c3f42c7f1c061c131d4c5,0
394,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,434fee9fce74d83c9ed0d47d6a133b68229f1bc1,0
395,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,1e8685728af234a320878f3aec2317cd0ae9f179,0
396,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,0821ce635b050195ee5f3599e249d2130c7d7439,0
397,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,ce2845cadc5233ff0a647aa22ae3bbe646258890,0
398,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,b68b04cb44f2d0a9762715fabb4005756926374f,0
399,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,f6a4bf043af1a9ec7f104a7b7ab56806b241ceda,0
400,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,1835227a28b84b8e7c93a7232437b54c31c52a02,0
401,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,bd143f6fe886ddc137783864ee42fef8927571d0,0
402,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,16c9604d0fc53dc7f21fb31cbc7fab6bd9bdddd6,0
403,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,bb7e34dd0d8b3d6a482ba2fe292e635082638612,0
404,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,9d5d3fa5bc48de89c398042236b85566f433eb5c,0
405,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,13d48c75a6ed770bc8fa0670589db493f3dce819,0
406,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,2b4c326582a5a86379816f7c78199886c84e638c,0
407,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,5218ebc5fc53fbd8c35b72c7043bba855649f023,0
408,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,2211cbe7670c43c2c4d39b43241901f395e07b34,0
409,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,56ec221ef329cfce7acd2e1afea2a2fbf4b3807c,0
410,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,5b0d497532c18ee2e48b4d59d6e5cab343d6f8a8,0
411,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,422df80a96c5417302067f5ad7ba7b071a73e156,0
412,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,53dcb497dfbba0a23a9d247114379b5f3d920a1c,0
413,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,6340677599a6ab56a6b3c37a197391468bb9a074,0
414,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,91e40bc40d57599f62e79b6cbddb501d31907acf,0
415,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,dc3e6c32b17aeb91b6c4bdfb59efaf419caa298f,0
416,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,895700be5f5d63c7e7b7370843ca480909f95225,0
417,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,0a28c12a02140983603c7231ebae70564066f86b,0
418,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,c1369d9ebdde76b855bd8a9405db65400af01620,0
419,9759c425008506dac507ed26057febd9cab822b8,303b0b6e6812c60944a4ac9914222ac28b0813a2,0
420,9759c425008506dac507ed26057febd9cab822b8,0acf1a74e6ed8c323192d2b0424849820fe88715,0
421,9759c425008506dac507ed26057febd9cab822b8,818826f356444f3daa3447755bf63f171f39ec47,0
422,9759c425008506dac507ed26057febd9cab822b8,17accbdd4aa3f9fad6af322bc3d7f4d5b648d9cd,0
423,9759c425008506dac507ed26057febd9cab822b8,b59abcfd7dbed8e284c4237c405f912adb1ad4ea,0
424,9759c425008506dac507ed26057febd9cab822b8,45969603820a845d531cdf3fb8dc7bd0c4198dc2,0
425,9759c425008506dac507ed26057febd9cab822b8,ed61f1ae043764e78627fff0af93b9425fd608f4,0
426,9759c425008506dac507ed26057febd9cab822b8,1a6b8d832037f1565f6b81e3743fdacd227c6009,0
427,9759c425008506dac507ed26057febd9cab822b8,179c5137c6e6122862ed776eea8e0ffa23ad93d4,0
428,9759c425008506dac507ed26057febd9cab822b8,033fb6c30817e36dce787928cd821d1e6adaad8d,0
429,9759c425008506dac507ed26057febd9cab822b8,5cc51fb6ecadc853cb4017a43fb644ad1b852bc1,0
430,9759c425008506dac507ed26057febd9cab822b8,9eacc0de031c0b7c94927bb112ab939dc81a73a5,0
431,9759c425008506dac507ed26057febd9cab822b8,598eadcca8ac9365d188157d585e076dc2ef60d9,0
432,9759c425008506dac507ed26057febd9cab822b8,5426559cc4d668ee105ec0894b77493e91c5c4d3,0
433,9759c425008506dac507ed26057febd9cab822b8,7c17b29d1b6d1dc35ff7f0a3cee172d28728a59e,0
434,9759c425008506dac507ed26057febd9cab822b8,74d67d2b4c6fdc9f6498ac546b9685a14a9c02ee,0
435,9759c425008506dac507ed26057febd9cab822b8,35bc3b88d20098869a2e5cdb8cb83ed926627af0,0
436,9759c425008506dac507ed26057febd9cab822b8,8d3490c7954ed9b9395e459ccdb2f89af588fdfa,0
437,9759c425008506dac507ed26057febd9cab822b8,068f658a3ce19e4109f5284468396551345f07c0,0
438,9759c425008506dac507ed26057febd9cab822b8,615757ef091d745900172cb9446375618eee1420,0
439,9759c425008506dac507ed26057febd9cab822b8,03eba58bd1d1f86a341ed5ac27ad94dc4a9a2ced,0
440,9759c425008506dac507ed26057febd9cab822b8,ccdc2766b7c0d2c20d2db5abf243926e269ee106,0
441,9759c425008506dac507ed26057febd9cab822b8,143d057ea9ff4a508b772d80496c8e838da9b156,0
442,9759c425008506dac507ed26057febd9cab822b8,926a62a19fb38b0211b2343e285439b383d50f5e,0
443,9759c425008506dac507ed26057febd9cab822b8,ddacb13730e0bd4e8d97d86401c5fc479c364836,0
444,9759c425008506dac507ed26057febd9cab822b8,86e3c2ecc0f5fcf56cbcbac71814f4c7aa76e3c1,0
445,9759c425008506dac507ed26057febd9cab822b8,44df79541fa068c54cafd50357ab78d626170365,0
446,9759c425008506dac507ed26057febd9cab822b8,1facb3308307312789e1db7f0a0904ac9c9e7179,0
447,9759c425008506dac507ed26057febd9cab822b8,69150ca557440b1cb384505e26e8144306159308,0
448,9759c425008506dac507ed26057febd9cab822b8,fbf1abc9f708704689eae63ac8420282a0d1e8bf,0
449,23fa7b866a1b1fee7bb71c8b5a9235cca7120bbc,724cc8ef4661cb4e7223977b5367ba1bf27aaf86,0
450,23fa7b866a1b1fee7bb71c8b5a9235cca7120bbc,1ba779d5a5c9553ee8ecee5cf6bafb4b494ea7bc,0
451,23fa7b866a1b1fee7bb71c8b5a9235cca7120bbc,be7536d9baaef7ccdbff845f8e98c136b4c80bb3,0
452,23fa7b866a1b1fee7bb71c8b5a9235cca7120bbc,eab0d3bdcb21364883bb55e295e55ab479a90181,0
453,23fa7b866a1b1fee7bb71c8b5a9235cca7120bbc,02d0ce2e95891570f11bbcfee607587f3fac9a02,0
454,23fa7b866a1b1fee7bb71c8b5a9235cca7120bbc,ea41089bdae06d05981e72c4871111ed7f0de88e,0
455,23fa7b866a1b1fee7bb71c8b5a9235cca7120bbc,925b3393b18489face6bb6a046db69da86a301bd,0
456,23fa7b866a1b1fee7bb71c8b5a9235cca7120bbc,bef9d9edd340eb09e2cda37cb7f4d4886a36fe66,0
457,23fa7b866a1b1fee7bb71c8b5a9235cca7120bbc,55e45491ab76bdced323921b30b0d8b817267cbb,0
458,23fa7b866a1b1fee7bb71c8b5a9235cca7120bbc,23ff1f97e26c2ab9c4e37c63bb23cb49053ef753,0
459,23fa7b866a1b1fee7bb71c8b5a9235cca7120bbc,2a894be44d07a963c28893cc6f45d29fbfa872f7,0
460,23fa7b866a1b1fee7bb71c8b5a9235cca7120bbc,37fdf57456a1b1bd5e7f0c88c0ad79f29c962a8d,0
461,23fa7b866a1b1fee7bb71c8b5a9235cca7120bbc,12e119a036533b0c5337a8abf99ca934082d3875,0
462,23fa7b866a1b1fee7bb71c8b5a9235cca7120bbc,ecd0ae4cc17e29dc20265c049134b242c06a64b4,0
463,23fa7b866a1b1fee7bb71c8b5a9235cca7120bbc,d908f630582f1a11b6d481e635fb1d06e7671f32,0
464,23fa7b866a1b1fee7bb71c8b5a9235cca7120bbc,91a073617e082582cac90aea197535e9ab206349,0
465,23fa7b866a1b1fee7bb71c8b5a9235cca7120bbc,105a216d530d05e9f22be59b8be786735f9a19fa,0
466,23fa7b866a1b1fee7bb71c8b5a9235cca7120bbc,45790b5bf6a3ad7c641809035661d14d73d6361b,0
467,23fa7b866a1b1fee7bb71c8b5a9235cca7120bbc,2bd8f5a11c4e6f3e7b596fe1d79c1ec510531191,0
468,23fa7b866a1b1fee7bb71c8b5a9235cca7120bbc,5dbc5efc9f6414dabc922919c56f40e0f75caad7,0
469,23fa7b866a1b1fee7bb71c8b5a9235cca7120bbc,45af76c8542b68d15d17d088d2cbbd8df5a23f19,0
470,23fa7b866a1b1fee7bb71c8b5a9235cca7120bbc,7a40321919c6f6489ea62817aab83b12f32948b5,0
471,23fa7b866a1b1fee7bb71c8b5a9235cca7120bbc,0d550ebf6510bc6bedde6951ef77c310b905185d,0
472,23fa7b866a1b1fee7bb71c8b5a9235cca7120bbc,75e614689c0fb9ea8ffa469a273c81d7c590c1db,0
